fight_id,date,weight_class,fighter_a_id,fighter_b_id,winner_id,method,age_at_fight_a,height_in_a,reach_in_a,reach_imputed_a,career_fights_a,career_wins_a,career_losses_a,career_win_rate_a,career_win_streak_a,career_finish_rate_a,is_debut_a,career_avg_sig_str_landed_a,career_avg_sig_str_att_a,career_avg_takedowns_landed_a,career_avg_takedowns_att_a,career_avg_sub_att_a,career_avg_control_time_sec_a,days_since_last_a,recent_win_rate_3_a,recent_finish_rate_3_a,elo_a,age_at_fight_b,height_in_b,reach_in_b,reach_imputed_b,career_fights_b,career_wins_b,career_losses_b,career_win_rate_b,career_win_streak_b,career_finish_rate_b,is_debut_b,career_avg_sig_str_landed_b,career_avg_sig_str_att_b,career_avg_takedowns_landed_b,career_avg_takedowns_att_b,career_avg_sub_att_b,career_avg_control_time_sec_b,days_since_last_b,recent_win_rate_3_b,recent_finish_rate_3_b,elo_b,target,age_at_fight_diff,height_in_diff,reach_in_diff,career_fights_diff,career_wins_diff,career_losses_diff,career_win_rate_diff,career_win_streak_diff,career_finish_rate_diff,career_avg_sig_str_landed_diff,career_avg_sig_str_att_diff,career_avg_takedowns_landed_diff,career_avg_takedowns_att_diff,career_avg_sub_att_diff,career_avg_control_time_sec_diff,days_since_last_diff,recent_win_rate_3_diff,recent_finish_rate_3_diff,elo_diff,division,title_fight
62b5ce408c150fa8,2026-04-11,Lightweight Bout,323d4ca260dfa0ba,72db2a14ffa73ece,72db2a14ffa73ece,Submission,29.95482546201232,70.0,69.0,False,6,4,2,0.6666666666666666,1,0.25,0,19.833333333333332,52.166666666666664,0.0,0.0,0.0,7.5,252.0,0.6666666666666666,0.0,1536.337350403669,35.331964407939765,70.0,70.0,False,11,8,3,0.7272727272727273,0,0.5,0,12.727272727272727,24.181818181818183,1.6363636363636365,3.5454545454545454,0.09090909090909091,77.9090909090909,182.0,0.3333333333333333,0.0,1590.5515043289115,0,-5.377138945927445,0.0,-1.0,-5,-4,-1,-0.06060606060606066,1,-0.25,7.1060606060606055,27.98484848484848,-1.6363636363636365,-3.5454545454545454,-0.09090909090909091,-70.4090909090909,70.0,0.3333333333333333,0.0,-54.2141539252425,Lightweight,0
60949f33201415ca,2026-04-11,Featherweight Bout,d247691a6c0e9034,583ee11abddfc581,d247691a6c0e9034,KO/TKO,42.4394250513347,68.0,70.0,False,25,15,10,0.6,1,0.4666666666666667,0,20.2,40.84,0.2,0.28,0.04,9.72,483.0,0.6666666666666666,0.3333333333333333,1566.7996318459307,37.84531143052703,69.0,72.0,False,10,5,5,0.5,0,0.6,0,18.9,44.1,0.0,0.3,0.0,16.7,273.0,0.3333333333333333,0.3333333333333333,1502.1043638971726,1,4.5941136208076685,-1.0,-2.0,15,10,5,0.09999999999999998,1,-0.1333333333333333,1.3000000000000007,-3.259999999999998,0.2,-0.019999999999999962,0.04,-6.979999999999999,210.0,0.3333333333333333,0.0,64.6952679487581,Featherweight,0
c4d060cff018979a,2026-04-11,Light Heavyweight Bout,2e19380f34871c6a,c21f26bbde777573,2e19380f34871c6a,Decision - Split,36.290212183436005,76.0,77.0,False,14,9,5,0.6428571428571429,0,0.7777777777777778,0,19.785714285714285,35.714285714285715,0.14285714285714285,0.21428571428571427,0.07142857142857142,14.857142857142858,196.0,0.6666666666666666,0.6666666666666666,1568.3285500738052,34.03148528405202,78.0,82.0,False,14,8,6,0.5714285714285714,1,0.875,0,12.428571428571429,22.0,0.14285714285714285,0.2857142857142857,0.21428571428571427,21.285714285714285,231.0,0.3333333333333333,0.3333333333333333,1544.8944324581441,1,2.258726899383987,-2.0,-5.0,0,1,-1,0.07142857142857151,-1,-0.09722222222222221,7.357142857142856,13.714285714285715,0.0,-0.07142857142857142,-0.14285714285714285,-6.428571428571427,-35.0,0.3333333333333333,0.3333333333333333,23.43411761566108,Light Heavyweight,0
903552edaba48f4a,2026-04-11,Heavyweight Bout,fa6796c55d6c5440,955da1675ad58a50,955da1675ad58a50,Decision - Unanimous,35.14305270362765,76.0,80.0,False,19,14,5,0.7368421052631579,1,0.5714285714285714,0,13.736842105263158,30.68421052631579,1.4736842105263157,2.9473684210526314,0.0,98.6842105263158,294.0,0.6666666666666666,0.3333333333333333,1630.8561743302569,28.410677618069816,73.0,73.0,False,2,2,0,1.0,2,1.0,0,23.0,37.0,0.5,1.0,0.0,117.5,77.0,1.0,1.0,1532.0,0,6.7323750855578375,3.0,7.0,17,12,5,-0.26315789473684215,-1,-0.4285714285714286,-9.263157894736842,-6.315789473684209,0.9736842105263157,1.9473684210526314,0.0,-18.815789473684205,217.0,-0.33333333333333337,-0.6666666666666667,98.85617433025686,Heavyweight,0
aade9d76ac6c6aef,2026-04-11,Light Heavyweight Bout,2e5c2aa8e4ab9d82,e90a2f22417af68e,2e5c2aa8e4ab9d82,KO/TKO,34.97330595482546,73.0,72.0,False,11,7,4,0.6363636363636364,1,0.5714285714285714,0,29.09090909090909,47.90909090909091,0.09090909090909091,0.18181818181818182,0.0,18.272727272727273,266.0,0.3333333333333333,0.0,1557.361513064707,36.99657768651608,70.0,71.0,False,6,6,0,1.0,6,0.8333333333333334,0,16.166666666666668,30.0,0.16666666666666666,0.6666666666666666,0.0,23.333333333333332,168.0,1.0,1.0,1592.89158840216,1,-2.0232717316906204,3.0,1.0,5,1,4,-0.36363636363636365,-5,-0.261904761904762,12.924242424242422,17.909090909090907,-0.07575757575757575,-0.4848484848484848,0.0,-5.060606060606059,98.0,-0.6666666666666667,-1.0,-35.53007533745313,Light Heavyweight,0
a031f062b7ffefee,2026-04-11,UFC Light Heavyweight Title Bout,009341ed974bad72,9014c02eff8b3d62,9014c02eff8b3d62,KO/TKO,33.489390828199866,75.0,80.0,False,8,6,2,0.75,2,1.0,0,20.375,41.25,0.125,0.25,0.0,30.0,189.0,0.6666666666666666,0.6666666666666666,1579.7494140993874,35.42505133470226,76.0,77.0,False,10,9,1,0.9,9,0.6666666666666666,0,22.0,37.2,0.1,0.1,0.0,6.1,196.0,1.0,0.3333333333333333,1624.5564919903704,0,-1.9356605065023942,-1.0,3.0,-2,-3,1,-0.15000000000000002,-7,0.33333333333333337,-1.625,4.049999999999997,0.024999999999999994,0.15,0.0,23.9,-7.0,-0.33333333333333337,0.3333333333333333,-44.80707789098301,Light Heavyweight,1
10ab34056720b6b4,2026-04-11,Featherweight Bout,5537efc6e496dd84,98a58c26c5b1ed17,5537efc6e496dd84,Decision - Unanimous,29.54688569472964,68.0,70.0,False,1,0,1,0.0,0,0.0,0,13.0,29.0,2.0,3.0,0.0,121.0,238.0,0.0,0.0,1489.4785004579362,38.76249144421629,66.0,67.0,False,2,1,1,0.5,1,0.0,0,5.5,11.5,1.0,2.0,0.0,49.0,266.0,0.5,0.0,1507.022565734117,1,-9.215605749486649,2.0,3.0,-1,-1,0,-0.5,-1,0.0,7.5,17.5,1.0,1.0,0.0,72.0,-28.0,-0.5,0.0,-17.544065276180845,Featherweight,0
32054bf2b36b0e47,2026-04-18,Welterweight Bout,dd6103dd7127db1d,23024fdfc966410a,dd6103dd7127db1d,KO/TKO,34.444900752908964,73.0,73.0,False,7,6,1,0.8571428571428571,3,0.6666666666666666,0,17.428571428571427,34.0,0.42857142857142855,0.7142857142857143,0.14285714285714285,32.57142857142857,182.0,1.0,0.3333333333333333,1579.9325896896967,39.74537987679671,70.0,71.0,False,24,15,9,0.625,0,0.5333333333333333,0,14.5,30.166666666666668,0.8333333333333334,1.875,0.16666666666666666,74.875,336.0,0.0,0.0,1578.956183264207,1,-5.300479123887747,3.0,2.0,-17,-9,-8,0.2321428571428571,3,0.1333333333333333,2.928571428571427,3.833333333333332,-0.4047619047619048,-1.1607142857142856,-0.023809523809523808,-42.30357142857143,-154.0,1.0,0.3333333333333333,0.9764064254895857,Welterweight,0
b5299e5b946015e5,2026-04-18,Bantamweight Bout,60425d07ef4b91a7,f1d64ae34e088832,f1d64ae34e088832,Decision - Unanimous,30.850102669404517,68.0,72.0,False,9,6,3,0.6666666666666666,0,0.3333333333333333,0,34.111111111111114,70.33333333333333,0.6666666666666666,1.5555555555555556,0.0,59.77777777777778,273.0,0.3333333333333333,0.0,1541.6594172614307,30.390143737166323,69.0,69.0,False,15,8,7,0.5333333333333333,2,0.75,0,19.6,42.2,0.13333333333333333,0.6,0.2,18.733333333333334,182.0,0.6666666666666666,0.6666666666666666,1529.6044088170738,0,0.4599589322381945,-1.0,3.0,-6,-2,-4,0.1333333333333333,-2,-0.4166666666666667,14.511111111111113,28.133333333333326,0.5333333333333333,0.9555555555555556,-0.2,41.044444444444444,91.0,-0.3333333333333333,-0.6666666666666666,12.055008444356872,Bantamweight,0
e644218737c1a778,2026-04-18,Lightweight Bout,8f4528c10bd34fab,4c88a1db5a46c6a4,4c88a1db5a46c6a4,KO/TKO,36.72826830937714,72.0,75.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,37.93018480492813,73.0,77.0,False,8,3,5,0.375,0,0.3333333333333333,0,11.625,30.25,0.0,0.0,0.0,26.875,392.0,0.3333333333333333,0.0,1480.9168704666743,0,-1.2019164955509893,-1.0,-2.0,-8,-3,-5,,0,-0.3333333333333333,,,,,,,,,,19.083129533325746,Lightweight,0
5a209522211d7530,2026-04-18,Women's Flyweight Bout,9d62c2d8ee151f08,a9e260472d321361,a9e260472d321361,Decision - Unanimous,32.375085557837096,65.0,67.0,False,6,4,2,0.6666666666666666,0,0.75,0,15.0,40.666666666666664,0.6666666666666666,0.8333333333333334,0.5,58.666666666666664,133.0,0.3333333333333333,0.0,1530.9172715197622,37.13073237508556,67.0,68.0,False,11,8,3,0.7272727272727273,0,0.375,0,14.0,31.0,0.7272727272727273,1.3636363636363635,0.09090909090909091,117.81818181818181,182.0,0.6666666666666666,0.3333333333333333,1575.0415924408815,0,-4.755646817248461,-2.0,-1.0,-5,-4,-1,-0.06060606060606066,0,0.375,1.0,9.666666666666664,-0.06060606060606066,-0.5303030303030302,0.40909090909090906,-59.15151515151515,-49.0,-0.3333333333333333,-0.3333333333333333,-44.124320921119306,Women's Flyweight,0
a661c0bee7c8d5af,2026-04-18,Lightweight Bout,d945aae53e3e54e6,b2a78df161bd67f9,b2a78df161bd67f9,Decision - Split,31.071868583162217,69.0,70.0,False,15,8,7,0.5333333333333333,0,0.5,0,9.466666666666667,22.133333333333333,0.3333333333333333,1.0666666666666667,0.4,56.6,336.0,0.3333333333333333,0.0,1524.053203354456,25.760438056125942,69.0,70.0,False,2,1,1,0.5,1,0.0,0,26.0,45.0,0.5,1.0,0.0,37.5,238.0,0.5,0.0,1499.9281315895707,0,5.311430527036276,0.0,0.0,13,7,6,0.033333333333333326,-1,0.5,-16.53333333333333,-22.866666666666667,-0.16666666666666669,0.06666666666666665,0.4,19.1,98.0,-0.16666666666666669,0.0,24.125071764885206,Lightweight,0
9fab4b0ad082f670,2026-04-18,Middleweight Bout,0cd0456d6029cec2,cd0dfd9846bd03b9,0cd0456d6029cec2,Submission,31.04996577686516,74.0,77.0,False,3,0,3,0.0,0,0.0,0,2.6666666666666665,5.0,0.0,0.0,0.6666666666666666,32.666666666666664,273.0,0.0,0.0,1454.8661689330222,34.23956194387406,74.0,74.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-3.1895961670088973,0.0,3.0,3,0,3,,0,0.0,,,,,,,,,,-45.13383106697779,Middleweight,0
85c7a0f44aa3e10a,2026-04-18,Heavyweight Bout,1a97a3ef4c758fae,04c8b08b16a5b99e,1a97a3ef4c758fae,KO/TKO,35.134839151266256,75.0,75.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,34.71047227926078,74.0,75.0,False,10,5,5,0.5,1,0.6,0,16.2,32.7,0.0,0.0,0.0,9.1,987.0,0.3333333333333333,0.0,1498.576443400608,1,0.4243668720054785,1.0,0.0,-10,-5,-5,,-1,-0.6,,,,,,,,,,1.4235565993919863,Heavyweight,0
bae4de7ef8c0769e,2026-04-18,Women's Bantamweight Bout,51e2f44a8dbf6984,07047eb7d17fb0a2,51e2f44a8dbf6984,Decision - Unanimous,35.017111567419576,69.0,68.0,False,2,1,1,0.5,0,1.0,0,17.0,42.0,0.0,0.5,0.0,28.5,126.0,0.5,0.5,1501.938482375285,30.234086242299796,69.0,68.0,False,3,2,1,0.6666666666666666,1,0.0,0,19.666666666666668,46.333333333333336,0.3333333333333333,0.3333333333333333,0.0,13.0,301.0,0.6666666666666666,0.0,1518.0296622068408,1,4.78302532511978,0.0,0.0,-1,-1,0,-0.16666666666666663,-1,1.0,-2.666666666666668,-4.333333333333336,-0.3333333333333333,0.16666666666666669,0.0,15.5,-175.0,-0.16666666666666663,0.5,-16.09117983155579,Women's Bantamweight,0
0b6c13ab8ad7f82b,2026-04-18,Women's Flyweight Bout,5c637af9472ae7cc,6fd953151d981979,6fd953151d981979,Decision - Unanimous,36.05201916495551,67.0,66.0,False,6,4,2,0.6666666666666666,2,0.25,0,16.333333333333332,28.166666666666668,0.3333333333333333,0.3333333333333333,0.0,27.333333333333332,126.0,0.6666666666666666,0.3333333333333333,1531.5448001647742,33.549623545516766,65.0,67.0,False,16,10,6,0.625,1,0.1,0,14.4375,32.5,0.375,1.375,0.0,60.4375,413.0,0.6666666666666666,0.0,1544.9803917990112,0,2.502395619438744,2.0,-1.0,-10,-6,-4,0.04166666666666663,1,0.15,1.8958333333333321,-4.333333333333332,-0.041666666666666685,-1.0416666666666667,0.0,-33.10416666666667,-287.0,0.0,0.3333333333333333,-13.435591634236971,Women's Flyweight,0
32087c183dffcae0,2026-04-18,Bantamweight Bout,450bcab0968562c4,e6679e38e7fab7a8,450bcab0968562c4,KO/TKO,31.78097193702943,67.0,70.0,False,1,0,1,0.0,0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,1483.3330215472054,31.805612594113622,67.0,66.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-0.024640657084191275,0.0,4.0,1,0,1,,0,0.0,,,,,,,,,,-16.666978452794638,Bantamweight,0
678440bd8274a18e,2026-04-18,Featherweight Bout,c85bad793cd14e28,c4d039123e62f6a9,c85bad793cd14e28,KO/TKO,27.906913073237508,66.0,70.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,28.54483230663929,69.0,70.0,False,4,1,3,0.25,0,1.0,0,15.5,39.25,0.0,0.0,0.0,20.5,602.0,0.3333333333333333,0.3333333333333333,1470.571598629477,1,-0.6379192334017816,-3.0,0.0,-4,-1,-3,,0,-1.0,,,,,,,,,,29.428401370523034,Featherweight,0
2e7f8d0ad385876d,2026-04-25,Welterweight Bout,078695e385ec2f57,b0d6a1d8ac3d563d,078695e385ec2f57,Decision - Unanimous,32.205338809034906,69.0,71.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,40.40246406570842,71.0,76.0,False,18,8,10,0.4444444444444444,0,0.375,0,18.944444444444443,39.5,0.3888888888888889,1.0,0.2222222222222222,44.77777777777778,287.0,0.3333333333333333,0.0,1500.5445748766729,1,-8.197125256673516,-2.0,-5.0,-18,-8,-10,,0,-0.375,,,,,,,,,,-0.5445748766728684,Welterweight,0
c7fb90f1355291e4,2026-04-25,Lightweight Bout,33a8708747b7f943,5d495dec23d7c68e,5d495dec23d7c68e,Decision - Unanimous,25.89185489390828,70.0,72.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,27.145790554414784,69.0,72.0,False,6,3,3,0.5,1,0.6666666666666666,0,7.166666666666667,27.833333333333332,0.5,1.6666666666666667,0.16666666666666666,102.0,56.0,0.6666666666666666,0.3333333333333333,1499.057471235548,0,-1.253935660506503,1.0,0.0,-6,-3,-3,,-1,-0.6666666666666666,,,,,,,,,,0.9425287644519358,Lightweight,0
d421f3cd158fd055,2026-04-25,Bantamweight Bout,7f6ed67d3ed3c036,65adf3856c4d9256,7f6ed67d3ed3c036,Decision - Unanimous,35.07460643394935,67.0,67.0,False,14,6,8,0.42857142857142855,0,0.3333333333333333,0,16.857142857142858,34.07142857142857,1.5714285714285714,2.357142857142857,0.0,99.14285714285714,49.0,0.0,0.0,1466.1509450037147,32.9719370294319,67.0,68.0,False,5,3,2,0.6,1,1.0,0,12.0,26.4,1.0,2.0,1.2,129.2,196.0,0.6666666666666666,0.6666666666666666,1519.0748888029625,1,2.1026694045174494,0.0,-1.0,9,3,6,-0.17142857142857143,-1,-0.6666666666666667,4.857142857142858,7.671428571428571,0.5714285714285714,0.3571428571428572,-1.2,-30.05714285714285,-147.0,-0.6666666666666666,-0.6666666666666666,-52.92394379924781,Bantamweight,0
dcfd594b68ff5ae1,2026-04-25,Women's Bantamweight Bout,ca80d72da81d7224,cc8c623cca88f54f,ca80d72da81d7224,Decision - Unanimous,32.41341546885695,69.0,68.0,False,1,1,0,1.0,1,0.0,0,10.0,32.0,1.0,2.0,0.0,164.0,210.0,1.0,0.0,1517.7277383494052,34.67488021902806,66.0,66.0,False,11,5,6,0.45454545454545453,0,0.8,0,18.09090909090909,31.272727272727273,0.2727272727272727,0.8181818181818182,0.36363636363636365,38.0,168.0,0.0,0.0,1489.5441283152882,1,-2.2614647501711147,3.0,2.0,-10,-4,-6,0.5454545454545454,1,-0.8,-8.09090909090909,0.7272727272727266,0.7272727272727273,1.1818181818181817,-0.36363636363636365,126.0,42.0,1.0,0.0,28.18361003411701,Women's Bantamweight,0
ef1cd6371a3f18e0,2026-04-25,Middleweight Bout,3eeec2f53cebdf12,4e6738062d469256,3eeec2f53cebdf12,Submission,27.085557837097877,76.0,77.0,False,2,0,2,0.0,0,0.0,0,28.5,41.0,0.0,0.5,0.0,75.5,168.0,0.0,0.0,1470.6489618783205,30.718685831622178,74.0,79.0,False,6,3,3,0.5,0,0.0,0,7.0,16.166666666666668,0.6666666666666666,1.5,0.0,141.5,175.0,0.3333333333333333,0.0,1494.7289023472918,1,-3.633127994524301,2.0,-2.0,-4,-3,-1,-0.5,0,0.0,21.5,24.833333333333332,-0.6666666666666666,-1.0,0.0,-66.0,-7.0,-0.3333333333333333,0.0,-24.079940468971245,Middleweight,0
348de8e364ecf041,2026-04-25,Bantamweight Bout,b9f28e7045fdfce7,cc1a8b4b38b92c6d,b9f28e7045fdfce7,Decision - Split,38.98425735797399,67.0,67.0,False,12,9,3,0.75,4,0.4444444444444444,0,15.75,35.166666666666664,0.9166666666666666,2.5833333333333335,0.08333333333333333,55.833333333333336,168.0,1.0,0.0,1586.394842488554,34.001368925393564,70.0,75.0,False,12,9,3,0.75,0,0.4444444444444444,0,11.666666666666666,22.333333333333332,0.8333333333333334,1.3333333333333333,0.16666666666666666,76.5,196.0,0.6666666666666666,0.3333333333333333,1591.3132350675824,1,4.982888432580424,-3.0,-8.0,0,0,0,0.0,4,0.0,4.083333333333334,12.833333333333332,0.08333333333333326,1.2500000000000002,-0.08333333333333333,-20.666666666666664,-28.0,0.33333333333333337,-0.3333333333333333,-4.91839257902825,Bantamweight,0
7e551ddb1494a45f,2026-04-25,Heavyweight Bout,a67f5afa8d6a1b80,095854a135e6db55,a67f5afa8d6a1b80,KO/TKO,34.6694045174538,77.0,79.0,False,15,9,6,0.6,1,0.7777777777777778,0,9.133333333333333,23.866666666666667,0.5333333333333333,1.2,0.5333333333333333,52.46666666666667,280.0,0.6666666666666666,0.6666666666666666,1537.9583600516753,36.29295003422313,74.0,77.0,False,1,0,1,0.0,0,0.0,0,19.0,42.0,0.0,6.0,0.0,32.0,273.0,0.0,0.0,1487.1090410671384,1,-1.6235455167693331,3.0,2.0,14,9,5,0.6,1,0.7777777777777778,-9.866666666666667,-18.133333333333333,0.5333333333333333,-4.8,0.5333333333333333,20.46666666666667,7.0,0.6666666666666666,0.6666666666666666,50.84931898453692,Heavyweight,0
f5aff2f858311fbc,2026-04-25,Bantamweight Bout,113df4fde64735c6,e3b30b573e7f0d19,113df4fde64735c6,Decision - Unanimous,40.35044490075291,68.0,69.0,False,15,8,7,0.5333333333333333,0,0.5,0,20.066666666666666,43.6,0.3333333333333333,0.6,0.0,29.133333333333333,189.0,0.6666666666666666,0.0,1525.5093565873103,30.680355920602327,68.0,71.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,9.670088980150584,0.0,-2.0,15,8,7,,0,0.5,,,,,,,,,,25.50935658731032,Bantamweight,0
84951374e4cdc679,2026-04-25,Lightweight Bout,e132d47bd9efbbe0,262a7d06203657e6,e132d47bd9efbbe0,Decision - Unanimous,31.720739219712527,67.0,70.0,False,10,6,4,0.6,2,0.3333333333333333,0,19.3,42.9,0.7,1.7,0.0,39.7,224.0,0.6666666666666666,0.3333333333333333,1545.7256941905864,33.56331279945243,69.0,72.0,False,17,10,7,0.5882352941176471,4,0.5,0,19.705882352941178,48.411764705882355,0.29411764705882354,0.7058823529411765,0.058823529411764705,21.647058823529413,224.0,1.0,0.6666666666666666,1562.2263361972018,1,-1.8425735797399057,-2.0,-2.0,-7,-4,-3,0.0117647058823529,-2,-0.16666666666666669,-0.4058823529411768,-5.5117647058823565,0.4058823529411764,0.9941176470588234,-0.058823529411764705,18.05294117647059,0.0,-0.33333333333333337,-0.3333333333333333,-16.500642006615408,Lightweight,0
cb745968bd16bf56,2026-04-25,Women's Bantamweight Bout,d3f5d33d61cd00c9,f9ab66e67240db7b,f9ab66e67240db7b,Decision - Unanimous,35.564681724846,67.0,67.0,False,11,9,2,0.8181818181818182,6,0.0,0,16.363636363636363,36.54545454545455,0.36363636363636365,0.5454545454545454,0.0,59.27272727272727,175.0,1.0,0.0,1610.404127882609,30.570841889117045,68.0,70.0,False,11,7,4,0.6363636363636364,4,0.5714285714285714,0,20.727272727272727,38.90909090909091,0.45454545454545453,1.4545454545454546,0.0,56.63636363636363,63.0,1.0,1.0,1546.698715770988,0,4.993839835728952,-1.0,-3.0,0,2,-2,0.18181818181818188,2,-0.5714285714285714,-4.363636363636363,-2.3636363636363598,-0.09090909090909088,-0.9090909090909092,0.0,2.6363636363636402,112.0,0.0,-1.0,63.705412111620944,Women's Bantamweight,0
f524e42c36028de0,2026-04-25,Featherweight Bout,cb696ebfb6598724,52c2ae6d2f2d2613,cb696ebfb6598724,Decision - Unanimous,36.733744010951405,67.0,71.0,False,21,16,5,0.7619047619047619,1,0.375,0,16.857142857142858,33.714285714285715,0.7619047619047619,2.142857142857143,0.2857142857142857,93.42857142857143,245.0,0.6666666666666666,0.0,1657.9659883709387,29.637234770704996,70.0,72.0,False,11,8,3,0.7272727272727273,5,0.5,0,15.090909090909092,28.545454545454547,0.5454545454545454,1.9090909090909092,0.2727272727272727,60.36363636363637,203.0,1.0,0.6666666666666666,1575.1679496545596,1,7.096509240246409,-3.0,-1.0,10,8,2,0.03463203463203457,-4,-0.125,1.766233766233766,5.1688311688311686,0.21645021645021645,0.23376623376623362,0.012987012987012991,33.064935064935064,42.0,-0.33333333333333337,-0.6666666666666666,82.7980387163791,Featherweight,0
67f24cf244134661,2026-04-25,Middleweight Bout,9508cc6184cb2450,260e9e0d4954aea6,9508cc6184cb2450,Decision - Unanimous,35.96167008898015,72.0,77.0,False,3,1,2,0.3333333333333333,0,0.0,0,8.0,16.666666666666668,0.0,0.0,0.0,35.0,161.0,0.3333333333333333,0.0,1485.0948483518962,36.580424366872,72.0,73.0,False,10,6,4,0.6,0,0.8333333333333334,0,11.5,21.8,1.1,4.2,0.2,108.5,161.0,0.3333333333333333,0.0,1526.988684967725,1,-0.6187542778918527,0.0,4.0,-7,-5,-2,-0.26666666666666666,0,-0.8333333333333334,-3.5,-5.133333333333333,-1.1,-4.2,-0.2,-73.5,0.0,0.0,0.0,-41.89383661582883,Middleweight,0
0df4f4ac27cf2d26,2026-04-25,Women's Strawweight Bout,d35298b6df168456,abb68e3c7ca128f2,d35298b6df168456,Decision - Unanimous,35.520876112251884,61.0,58.0,False,3,2,1,0.6666666666666666,1,0.0,0,12.333333333333334,45.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,97.66666666666667,385.0,0.6666666666666666,0.0,1516.56512318422,28.139630390143736,62.0,63.0,False,4,2,2,0.5,1,0.5,0,35.25,59.5,0.25,0.25,0.0,33.25,196.0,0.6666666666666666,0.3333333333333333,1504.0473016088363,1,7.381245722108147,-1.0,-5.0,-1,0,-1,0.16666666666666663,0,-0.5,-22.916666666666664,-14.5,0.08333333333333331,1.0833333333333333,0.3333333333333333,64.41666666666667,189.0,0.0,-0.3333333333333333,12.517821575383778,Women's Strawweight,0
00bde62cac38e5e9,2026-05-02,Bantamweight Bout,ed7d329d7c29428d,37098a6e6c27fb66,ed7d329d7c29428d,Decision - Unanimous,26.858316221765914,67.0,69.0,False,2,1,1,0.5,1,0.0,0,28.0,60.5,0.5,4.5,0.5,81.5,217.0,0.5,0.0,1499.9689841027446,35.46885694729637,67.0,70.0,False,11,3,8,0.2727272727272727,0,0.3333333333333333,0,13.909090909090908,36.63636363636363,0.09090909090909091,0.18181818181818182,0.0,7.181818181818182,399.0,0.0,0.0,1436.5785746201173,1,-8.61054072553046,0.0,-1.0,-9,-2,-7,0.2272727272727273,1,-0.3333333333333333,14.090909090909092,23.863636363636367,0.40909090909090906,4.318181818181818,0.5,74.31818181818181,-182.0,0.5,0.0,63.39040948262732,Bantamweight,0
46181797eb543a0b,2026-05-02,Middleweight Bout,8ebc3a8da015d70c,f96856f9d69fd7e4,8ebc3a8da015d70c,Decision - Unanimous,31.28268309377139,75.0,78.0,False,2,2,0,1.0,2,1.0,0,17.5,45.0,0.0,0.0,0.0,23.5,91.0,1.0,1.0,1532.7641526069958,35.827515400410675,72.0,75.0,False,2,1,1,0.5,1,1.0,0,25.5,54.0,0.5,0.5,0.0,38.0,238.0,0.5,0.5,1502.3137791010925,1,-4.544832306639286,3.0,3.0,0,1,-1,0.5,1,0.0,-8.0,-9.0,-0.5,-0.5,0.0,-14.5,-147.0,0.5,0.5,30.45037350590337,Middleweight,0
eb6d9fef6c374830,2026-05-02,Welterweight Bout,6b453bc35a823c3f,7ee0fd831c0fe7c3,7ee0fd831c0fe7c3,KO/TKO,29.639972621492127,71.0,73.0,False,9,8,1,0.8888888888888888,0,0.625,0,23.555555555555557,46.666666666666664,0.0,0.2222222222222222,0.1111111111111111,6.111111111111111,168.0,0.6666666666666666,0.3333333333333333,1621.5395948920684,32.70636550308008,73.0,78.0,False,7,6,1,0.8571428571428571,2,1.0,0,17.714285714285715,32.857142857142854,0.14285714285714285,0.14285714285714285,0.0,11.0,168.0,0.6666666666666666,0.6666666666666666,1593.1957559701764,0,-3.0663928815879515,-2.0,-5.0,2,2,0,0.031746031746031744,-2,-0.375,5.841269841269842,13.80952380952381,-0.14285714285714285,0.07936507936507936,0.1111111111111111,-4.888888888888889,0.0,0.0,-0.3333333333333333,28.34383892189203,Welterweight,0
5c7c38dece435cde,2026-05-02,Lightweight Bout,17734443a833cdf7,08af939f41b5a57b,17734443a833cdf7,KO/TKO,26.34360027378508,72.0,75.0,False,4,4,0,1.0,4,0.75,0,11.0,19.5,1.5,4.0,0.25,51.25,91.0,1.0,0.6666666666666666,1564.5298584325185,36.988364134154686,70.0,72.0,False,24,17,7,0.7083333333333334,0,0.47058823529411764,0,16.791666666666668,35.208333333333336,0.4166666666666667,1.5416666666666667,0.20833333333333334,77.83333333333333,168.0,0.3333333333333333,0.0,1631.9136427475598,1,-10.644763860369608,2.0,3.0,-20,-13,-7,0.29166666666666663,4,0.27941176470588236,-5.791666666666668,-15.708333333333336,1.0833333333333333,2.458333333333333,0.04166666666666666,-26.58333333333333,-77.0,0.6666666666666667,0.6666666666666666,-67.38378431504134,Lightweight,0
